线程 Thread-27 , 计算完毕商品信息: 商品id 48, 商品价格767元
线程 Thread-158 , 计算完毕商品信息: 商品id 8083, 商品价格163元
线程 Thread-196 , 计算完毕商品信息: 商品id 8088, 商品价格147元
线程 Thread-192 , 计算完毕商品信息: 商品id 8089, 商品价格612元
线程 Thread-31 , 计算完毕商品信息: 商品id 8086, 商品价格957元
线程 Thread-74 , 计算完毕商品信息: 商品id 8092, 商品价格123元
线程 Thread-35 , 计算完毕商品信息: 商品id 8084, 商品价格86元
线程 Thread-83 , 计算完毕商品信息: 商品id 8094, 商品价格64元
线程 Thread-78 , 计算完毕商品信息: 商品id 8096, 商品价格812元
线程 Thread-56 , 计算完毕商品信息: 商品id 8091, 商品价格98元
线程 Thread-188 , 计算完毕商品信息: 商品id 8095, 商品价格104元
线程 Thread-180 , 计算完毕商品信息: 商品id 8097, 商品价格694元
线程 Thread-81 , 计算完毕商品信息: 商品id 8098, 商品价格922元
线程 Thread-164 , 计算完毕商品信息: 商品id 8101, 商品价格810元
线程 Thread-178 , 计算完毕商品信息: 商品id 8108, 商品价格332元
线程 Thread-103 , 计算完毕商品信息: 商品id 8105, 商品价格961元
线程 Thread-174 , 计算完毕商品信息: 商品id 8110, 商品价格65元
线程 Thread-157 , 计算完毕商品信息: 商品id 8111, 商品价格508元
线程 Thread-150 , 计算完毕商品信息: 商品id 8114, 商品价格907元
线程 Thread-59 , 计算完毕商品信息: 商品id 8113, 商品价格757元
线程 Thread-137 , 计算完毕商品信息: 商品id 8116, 商品价格681元
线程 Thread-134 , 计算完毕商品信息: 商品id 8117, 商品价格153元
线程 Thread-86 , 计算完毕商品信息: 商品id 8118, 商品价格40元
线程 Thread-177 , 计算完毕商品信息: 商品id 8120, 商品价格962元
线程 Thread-170 , 计算完毕商品信息: 商品id 8121, 商品价格347元
线程 Thread-51 , 计算完毕商品信息: 商品id 8124, 商品价格971元
线程 Thread-197 , 计算完毕商品信息: 商品id 8123, 商品价格194元
线程 Thread-71 , 计算完毕商品信息: 商品id 8125, 商品价格374元
线程 Thread-92 , 计算完毕商品信息: 商品id 8126, 商品价格304元
线程 Thread-61 , 计算完毕商品信息: 商品id 8051, 商品价格552元
线程 Thread-198 , 计算完毕商品信息: 商品id 8052, 商品价格623元
线程 Thread-75 , 计算完毕商品信息: 商品id 8054, 商品价格706元
线程 Thread-167 , 计算完毕商品信息: 商品id 8056, 商品价格138元
线程 Thread-190 , 计算完毕商品信息: 商品id 8060, 商品价格140元
线程 Thread-91 , 计算完毕商品信息: 商品id 8062, 商品价格669元
线程 Thread-55 , 计算完毕商品信息: 商品id 8061, 商品价格385元
线程 Thread-193 , 计算完毕商品信息: 商品id 8064, 商品价格813元
线程 Thread-183 , 计算完毕商品信息: 商品id 8065, 商品价格419元
线程 Thread-168 , 计算完毕商品信息: 商品id 8067, 商品价格831元
线程 Thread-173 , 计算完毕商品信息: 商品id 8068, 商品价格204元
线程 Thread-184 , 计算完毕商品信息: 商品id 8069, 商品价格712元
线程 Thread-77 , 计算完毕商品信息: 商品id 8055, 商品价格26元
线程 Thread-96 , 计算完毕商品信息: 商品id 8072, 商品价格54元
线程 Thread-88 , 计算完毕商品信息: 商品id 8057, 商品价格884元
线程 Thread-32 , 计算完毕商品信息: 商品id 8071, 商品价格413元
线程 Thread-186 , 计算完毕商品信息: 商品id 8079, 商品价格768元
线程 Thread-70 , 计算完毕商品信息: 商品id 8080, 商品价格449元
线程 Thread-182 , 计算完毕商品信息: 商品id 8081, 商品价格359元
线程 Thread-189 , 计算完毕商品信息: 商品id 8082, 商品价格158元
线程 Thread-130 , 计算完毕商品信息: 商品id 8074, 商品价格664元
线程 Thread-89 , 计算完毕商品信息: 商品id 8075, 商品价格9元
线程 Thread-148 , 计算完毕商品信息: 商品id 8143, 商品价格624元
线程 Thread-151 , 计算完毕商品信息: 商品id 8140, 商品价格620元
线程 Thread-136 , 计算完毕商品信息: 商品id 8145, 商品价格5元
线程 Thread-98 , 计算完毕商品信息: 商品id 8151, 商品价格432元
线程 Thread-39 , 计算完毕商品信息: 商品id 8156, 商品价格279元
线程 Thread-143 , 计算完毕商品信息: 商品id 8138, 商品价格735元
线程 Thread-199 , 计算完毕商品信息: 商品id 8137, 商品价格409元
线程 Thread-171 , 计算完毕商品信息: 商品id 8136, 商品价格129元
线程 Thread-58 , 计算完毕商品信息: 商品id 8135, 商品价格749元
线程 Thread-176 , 计算完毕商品信息: 商品id 8133, 商品价格203元
线程 Thread-44 , 计算完毕商品信息: 商品id 8134, 商品价格417元
线程 Thread-166 , 计算完毕商品信息: 商品id 8132, 商品价格743元
线程 Thread-53 , 计算完毕商品信息: 商品id 8131, 商品价格635元
线程 Thread-33 , 计算完毕商品信息: 商品id 8198, 商品价格12元
线程 Thread-63 , 计算完毕商品信息: 商品id 8200, 商品价格180元
线程 Thread-68 , 计算完毕商品信息: 商品id 8199, 商品价格156元
线程 Thread-64 , 计算完毕商品信息: 商品id 8196, 商品价格304元
线程 Thread-175 , 计算完毕商品信息: 商品id 8193, 商品价格758元
线程 Thread-67 , 计算完毕商品信息: 商品id 8195, 商品价格843元
线程 Thread-60 , 计算完毕商品信息: 商品id 8194, 商品价格297元
线程 Thread-131 , 计算完毕商品信息: 商品id 8191, 商品价格471元
线程 Thread-94 , 计算完毕商品信息: 商品id 8187, 商品价格201元
线程 Thread-43 , 计算完毕商品信息: 商品id 8190, 商品价格495元
线程 Thread-109 , 计算完毕商品信息: 商品id 8189, 商品价格833元
线程 Thread-156 , 计算完毕商品信息: 商品id 8186, 商品价格2元
线程 Thread-165 , 计算完毕商品信息: 商品id 8184, 商品价格882元
线程 Thread-145 , 计算完毕商品信息: 商品id 8183, 商品价格771元
线程 Thread-47 , 计算完毕商品信息: 商品id 8182, 商品价格70元
线程 Thread-132 , 计算完毕商品信息: 商品id 8181, 商品价格759元
线程 Thread-135 , 计算完毕商品信息: 商品id 8180, 商品价格129元
线程 Thread-97 , 计算完毕商品信息: 商品id 8179, 商品价格862元
线程 Thread-146 , 计算完毕商品信息: 商品id 8178, 商品价格970元
线程 Thread-169 , 计算完毕商品信息: 商品id 8177, 商品价格147元
线程 Thread-172 , 计算完毕商品信息: 商品id 8174, 商品价格640元
线程 Thread-142 , 计算完毕商品信息: 商品id 8171, 商品价格261元
线程 Thread-102 , 计算完毕商品信息: 商品id 8169, 商品价格502元
线程 Thread-159 , 计算完毕商品信息: 商品id 8168, 商品价格662元
线程 Thread-48 , 计算完毕商品信息: 商品id 8167, 商品价格989元
线程 Thread-139 , 计算完毕商品信息: 商品id 8166, 商品价格853元
线程 Thread-152 , 计算完毕商品信息: 商品id 8163, 商品价格305元
线程 Thread-90 , 计算完毕商品信息: 商品id 8165, 商品价格10元
线程 Thread-54 , 计算完毕商品信息: 商品id 8164, 商品价格269元
线程 Thread-57 , 计算完毕商品信息: 商品id 8155, 商品价格864元
线程 Thread-105 , 计算完毕商品信息: 商品id 8161, 商品价格159元
线程 Thread-30 , 计算完毕商品信息: 商品id 8162, 商品价格597元
线程 Thread-106 , 计算完毕商品信息: 商品id 8160, 商品价格41元
线程 Thread-141 , 计算完毕商品信息: 商品id 8158, 商品价格65元
线程 Thread-34 , 计算完毕商品信息: 商品id 8154, 商品价格572元
线程 Thread-179 , 计算完毕商品信息: 商品id 8153, 商品价格630元
线程 Thread-93 , 计算完毕商品信息: 商品id 8150, 商品价格599元
线程 Thread-155 , 计算完毕商品信息: 商品id 8152, 商品价格403元
线程 Thread-49 , 计算完毕商品信息: 商品id 8130, 商品价格908元
线程 Thread-107 , 计算完毕商品信息: 商品id 8129, 商品价格264元
线程 Thread-104 , 计算完毕商品信息: 商品id 8197, 商品价格32元
线程 Thread-41 , 计算完毕商品信息: 商品id 8188, 商品价格164元
线程 Thread-147 , 计算完毕商品信息: 商品id 8192, 商品价格822元
线程 Thread-100 , 计算完毕商品信息: 商品id 8185, 商品价格255元
线程 Thread-42 , 计算完毕商品信息: 商品id 8176, 商品价格952元
线程 Thread-108 , 计算完毕商品信息: 商品id 8175, 商品价格330元
线程 Thread-144 , 计算完毕商品信息: 商品id 8173, 商品价格149元
线程 Thread-36 , 计算完毕商品信息: 商品id 8172, 商品价格698元
线程 Thread-99 , 计算完毕商品信息: 商品id 8170, 商品价格279元
线程 Thread-37 , 计算完毕商品信息: 商品id 8149, 商品价格269元
线程 Thread-50 , 计算完毕商品信息: 商品id 8148, 商品价格579元
线程 Thread-149 , 计算完毕商品信息: 商品id 8147, 商品价格731元
线程 Thread-140 , 计算完毕商品信息: 商品id 8159, 商品价格226元
线程 Thread-101 , 计算完毕商品信息: 商品id 8146, 商品价格238元
线程 Thread-162 , 计算完毕商品信息: 商品id 8144, 商品价格187元
线程 Thread-161 , 计算完毕商品信息: 商品id 8141, 商品价格168元
线程 Thread-40 , 计算完毕商品信息: 商品id 8139, 商品价格202元
线程 Thread-46 , 计算完毕商品信息: 商品id 8157, 商品价格828元
线程 Thread-38 , 计算完毕商品信息: 商品id 8142, 商品价格559元
线程 Thread-110 , 计算完毕商品信息: 商品id 8249, 商品价格871元
线程 Thread-11 , 计算完毕商品信息: 商品id 8219, 商品价格672元
线程 Thread-126 , 计算完毕商品信息: 商品id 8214, 商品价格793元
线程 Thread-5 , 计算完毕商品信息: 商品id 8206, 商品价格376元
线程 Thread-116 , 计算完毕商品信息: 商品id 8230, 商品价格648元
线程 Thread-128 , 计算完毕商品信息: 商品id 8202, 商品价格407元
线程 Thread-111 , 计算完毕商品信息: 商品id 8211, 商品价格591元
线程 Thread-6 , 计算完毕商品信息: 商品id 8239, 商品价格642元
线程 Thread-13 , 计算完毕商品信息: 商品id 8242, 商品价格815元
线程 Thread-1 , 计算完毕商品信息: 商品id 8222, 商品价格822元
线程 Thread-28 , 计算完毕商品信息: 商品id 8225, 商品价格929元
线程 Thread-22 , 计算完毕商品信息: 商品id 8243, 商品价格321元
线程 Thread-117 , 计算完毕商品信息: 商品id 8228, 商品价格621元
线程 Thread-15 , 计算完毕商品信息: 商品id 8224, 商品价格378元
线程 Thread-122 , 计算完毕商品信息: 商品id 8227, 商品价格972元
线程 Thread-125 , 计算完毕商品信息: 商品id 8244, 商品价格993元
线程 Thread-19 , 计算完毕商品信息: 商品id 8240, 商品价格861元
线程 Thread-118 , 计算完毕商品信息: 商品id 8247, 商品价格443元
线程 Thread-121 , 计算完毕商品信息: 商品id 8245, 商品价格534元
线程 Thread-27 , 计算完毕商品信息: 商品id 8241, 商品价格370元
线程 Thread-120 , 计算完毕商品信息: 商品id 8250, 商品价格448元
线程 Thread-23 , 计算完毕商品信息: 商品id 8246, 商品价格339元
线程 Thread-16 , 计算完毕商品信息: 商品id 8248, 商品价格987元
线程 Thread-119 , 计算完毕商品信息: 商品id 8207, 商品价格468元
线程 Thread-17 , 计算完毕商品信息: 商品id 8208, 商品价格522元
线程 Thread-115 , 计算完毕商品信息: 商品id 8215, 商品价格888元
线程 Thread-25 , 计算完毕商品信息: 商品id 8210, 商品价格172元
线程 Thread-10 , 计算完毕商品信息: 商品id 8221, 商品价格538元
线程 Thread-21 , 计算完毕商品信息: 商品id 8216, 商品价格955元
线程 Thread-12 , 计算完毕商品信息: 商品id 8201, 商品价格541元
线程 Thread-14 , 计算完毕商品信息: 商品id 8223, 商品价格551元
线程 Thread-127 , 计算完毕商品信息: 商品id 8217, 商品价格75元
线程 Thread-26 , 计算完毕商品信息: 商品id 8226, 商品价格965元
线程 Thread-20 , 计算完毕商品信息: 商品id 8203, 商品价格404元
线程 Thread-8 , 计算完毕商品信息: 商品id 8229, 商品价格764元
线程 Thread-2 , 计算完毕商品信息: 商品id 8231, 商品价格343元
线程 Thread-9 , 计算完毕商品信息: 商品id 8204, 商品价格451元
线程 Thread-112 , 计算完毕商品信息: 商品id 8232, 商品价格710元
线程 Thread-18 , 计算完毕商品信息: 商品id 8233, 商品价格744元
线程 Thread-3 , 计算完毕商品信息: 商品id 8205, 商品价格172元
线程 Thread-114 , 计算完毕商品信息: 商品id 8209, 商品价格235元
线程 Thread-24 , 计算完毕商品信息: 商品id 8212, 商品价格551元
线程 Thread-123 , 计算完毕商品信息: 商品id 8236, 商品价格915元
线程 Thread-129 , 计算完毕商品信息: 商品id 8235, 商品价格676元
线程 Thread-29 , 计算完毕商品信息: 商品id 8234, 商品价格964元
线程 Thread-113 , 计算完毕商品信息: 商品id 8213, 商品价格339元
线程 Thread-124 , 计算完毕商品信息: 商品id 8218, 商品价格426元
线程 Thread-0 , 计算完毕商品信息: 商品id 8237, 商品价格704元
线程 Thread-7 , 计算完毕商品信息: 商品id 8220, 商品价格806元
线程 Thread-4 , 计算完毕商品信息: 商品id 8238, 商品价格826元
线程 Thread-69 , 计算完毕商品信息: 商品id 8266, 商品价格481元
线程 Thread-185 , 计算完毕商品信息: 商品id 8278, 商品价格66元
线程 Thread-31 , 计算完毕商品信息: 商品id 8282, 商品价格313元
线程 Thread-158 , 计算完毕商品信息: 商品id 8279, 商品价格223元
线程 Thread-78 , 计算完毕商品信息: 商品id 8286, 商品价格22元
线程 Thread-133 , 计算完毕商品信息: 商品id 8270, 商品价格676元
线程 Thread-192 , 计算完毕商品信息: 商品id 8281, 商品价格317元
线程 Thread-52 , 计算完毕商品信息: 商品id 8277, 商品价格660元
线程 Thread-170 , 计算完毕商品信息: 商品id 8302, 商品价格281元
线程 Thread-197 , 计算完毕商品信息: 商品id 8304, 商品价格638元
线程 Thread-92 , 计算完毕商品信息: 商品id 8306, 商品价格193元
线程 Thread-163 , 计算完毕商品信息: 商品id 8276, 商品价格586元
线程 Thread-84 , 计算完毕商品信息: 商品id 8265, 商品价格92元
线程 Thread-193 , 计算完毕商品信息: 商品id 8314, 商品价格144元
线程 Thread-173 , 计算完毕商品信息: 商品id 8317, 商品价格601元
线程 Thread-45 , 计算完毕商品信息: 商品id 8275, 商品价格81元
线程 Thread-89 , 计算完毕商品信息: 商品id 8328, 商品价格557元
线程 Thread-95 , 计算完毕商品信息: 商品id 8252, 商品价格801元
线程 Thread-72 , 计算完毕商品信息: 商品id 8264, 商品价格992元
